X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.7293736,30.32130784,482,1,1,4,1,1,1,1,17,4,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4769891.735,0.00729394,0.062179911,0.005340397,0,0.001154397,0.018051232,0.008830462,0.894643211,0.00250645,158,187,5,45,61,16,6,2,26,Brentwood,4,10417.57842,14920.87244,4059.104045,1804.301076,21035.75808,1126.635963,2879.079783,1286.348323,1438.116147,604.1588039,13310.96871,20707.10215,47436.56493,464.7798662,385.9049962,321.7142385,Rest,181.33335
-97.73080517,30.31905071,483,1,1,12,1,1,1,7,51,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,10707007.06,0.026404006,0.063139457,0,0.001092856,0,0.008973253,0.002578604,0.893889912,0.003921912,157,184,4,41,58,14,5,2,33,Brentwood,4,9526.25727,13998.0656,4151.845493,1954.88513,21970.99982,913.7565768,2017.058471,2029.677283,949.2288992,234.7970287,12463.36497,19772.50011,46884.73566,204.1394996,372.7747031,281.2354138,Rest,228.1552561
-97.73252318,30.31463028,484,1,1,1,50,1,1,12,70,1,1,1,213,0,0,0.187793427,0.812206573,0,0,0,0,0,0.58685446,0.178403756,0.046948357,0,0.187793427,0,0.58685446,9039765.194,0.255453954,0.057720871,0,0.051209491,0,0.02997681,0.020474978,0.585163896,0,142,168,2,35,51,12,5,2,38,Triangle State,4,7852.900607,12301.3991,2714.856107,2840.756556,23623.27483,1795.661152,638.17339,2690.976363,562.2465217,188.1768538,10837.99022,18085.90623,45683.54498,499.6056203,531.5920035,380.0027522,Rest,770.8463347
-97.7329584,30.31116276,485,1,1,1,50,1,1,3,45,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4810034.606,0.040031939,0.067742535,0,0.010376607,0.002368364,0.025733495,0.004549128,0.844703589,0.004494343,127,153,4,33,45,10,4,2,34,Triangle State,4,6585.137496,11061.61674,2181.249471,2563.574949,24778.11717,2958.754146,386.5741787,2735.187019,1184.163529,163.3209508,9575.973424,16891.12965,44628.14933,148.2863549,121.9681236,135.2429357,Rest,246.1412735
-97.73439524,30.30883127,486,1,1,1,4,1,1,1,27,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4439021.096,0.026036506,0.105946381,0.005716236,0.002277979,0,0.032849055,0,0.815923169,0.011250674,92,117,5,27,31,6,1,0,27,Triangle State,4,5688.520324,10114.70425,1853.954649,1603.31426,25739.1917,3731.475171,1289.159376,2160.03953,2144.472036,130.4361519,8739.820603,15929.91494,44098.6506,240.832493,183.665549,172.1387987,Rest,247.3452152
-97.73575572,30.30670338,487,1,12,1,1,1,1,1,19,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4807081.666,0.0208367,0.086739254,0.006522586,0.002599318,0,0.021156726,0,0.849307689,0.012837728,84,109,5,26,28,6,1,0,25,Triangle State,4,4891.475921,9243.313402,1696.698172,724.8246435,26624.11392,4498.252294,2163.726447,1745.079919,3029.351,869.4060608,8003.023748,15045.79467,43636.03204,245.8364324,246.33936,507.5456694,Rest,250.6008697
-97.73896028,30.30167414,489,24,1,1,1,1,1,1,4,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,6056760.537,0.021061906,0.060236766,0,0.001831956,0.009549833,0.060419223,0.005183037,0.805469437,0.036247842,125,148,5,34,30,11,4,0,40,West University,5,3196.369112,7184.916379,58.68825864,1335.341796,28713.93895,3796.366697,4244.79244,1730.696449,2648.844147,959.5720123,6401.59401,12958.1897,42594.01443,262.6719267,268.7951658,248.1040799,Rest,277.1547361
-97.73970878,30.30045562,490,28,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,3847364.204,0.012184415,0.051590974,0,0.004054359,0.005936667,0.0472775,0.004234228,0.841566261,0.033155597,137,159,5,37,30,13,4,0,44,West University,5,2861.750095,6689.054792,261.7766108,1835.227164,29215.89871,3395.976256,4745.502011,1979.901976,2243.207116,1458.33233,6053.158494,12456.35191,42348.42988,278.6588769,267.4995298,354.4842577,Rest,281.0416439
-97.74202809,30.29680363,492,38,1,1,1,1,1,1,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,4785966.228,0.006562174,0.085863776,0,0.00773901,0.025704462,0.012428291,0.01344457,0.837799173,0.010458545,232,310,11,38,43,18,4,0,127,West University,5,1775.39636,5200.184754,110.6830863,3249.748149,30732.2831,2447.570331,3343.447009,2083.83346,1393.112566,498.8057933,5171.483761,10942.19001,41653.72133,502.9452939,432.7099812,477.2726075,Rest,238.583325
-97.74130995,30.29219693,494,12,1,5,1,1,1,48,105,10,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,15332888.44,0.076442454,0.209180322,0,0.018793066,0.061796696,0.037326723,0.032138874,0.520653505,0.043668361,401,583,20,38,60,24,5,0,257,West University,5,89.86473212,3683.914951,1198.906868,1844.891777,32090.23397,1206.737765,2298.63153,654.3145814,176.440488,621.6112208,3684.916937,9570.423798,40155.96412,392.6568978,822.7022593,576.9703945,Rest,287.0889335
-97.74140804,30.29067306,495,1,1,6,1,1,1,53,134,10,1,1,145,0,0,0,1,0,0,0.255172414,0,0,0,0.675862069,0.068965517,0,0,0,0,18876813.48,0.065626421,0.247690993,0,0.028388374,0.006945189,0.04947734,0.020506848,0.4755763,0.105788534,419,610,22,41,63,25,5,1,282,West University,5,29.68933134,3149.632257,1735.055636,1430.08971,32595.09358,1176.211513,2002.88208,674.6983298,40.30672345,555.3485319,3309.393243,9082.759348,39726.71194,951.1036096,1222.160348,828.0210993,Rest,230.2096754
-97.74181517,30.28606366,497,1,3,6,1,1,1,42,150,1,1,1,459,0,0,0,1,0,0,0.111111111,0,0.010893246,0.642701525,0.213507625,0.021786492,0,0,0,0.642701525,26220329.07,0.131320748,0.236731152,0,0.024189626,0.005590547,0.065957851,0.006801591,0.338552777,0.190855707,478,712,25,42,37,11,2,13,307,West University,5,6.156543529,1514.821778,3391.271477,1261.77295,34146.83656,424.1970169,1432.080203,2054.311798,91.41052367,488.5949039,2606.787628,7641.970951,38469.40051,939.0391197,666.167746,473.2563116,Rest,428.0470038
-97.74208129,30.28338403,498,1,1,6,12,1,2,51,47,1,1,1,274,0,0.156934307,0,0.843065693,0,0,0.186131387,0,0.018248175,0.244525547,0.357664234,0.03649635,0,0.156934307,0,0.244525547,21146235.51,0.182079158,0.22437291,0.019500339,0.014687503,0,0.136778973,0.004191975,0.267319351,0.15106979,374,557,19,34,23,4,1,12,224,West University,5,141.1848756,559.9333852,4362.780963,1972.350483,35058.48126,827.5048565,1123.068036,3001.511391,230.9947323,306.9251734,2559.950652,6848.587015,37759.51191,139.3721123,143.4421821,214.1885332,Rest,196.2467493
-97.74270752,30.27896216,501,1,1,17,1,1,1,24,70,1,1,1,332,0,0,0.108433735,0.695783133,0.195783133,0,0.153614458,0,0.015060241,0.397590361,0.295180723,0.030120482,0,0.108433735,0,0.201807229,15035973.66,0.091541799,0.169497002,0.023814311,0,0.001117234,0.50570977,0,0.119510849,0.088809035,65,91,2,19,15,0,1,1,28,Downtown,5,0,0,3410.042346,3234.172889,36595.36792,620.8842371,1959.396121,1843.448824,29.40042444,105.0866381,3161.620325,5619.968243,36653.75388,869.7566308,1082.703536,723.4120321,CBD,219.671495
-97.74137576,30.27269988,506,1,17,1,1,1,1,1,64,1,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,27239524.26,0.028550382,0.235172363,0,0.006657217,0.014299609,0.557337733,0.002566405,0.008138374,0.147277916,86,103,4,37,29,3,1,1,17,Downtown,5,2073.642133,0,1772.530903,1082.696164,38503.76323,1498.443344,3150.296162,1713.55186,2058.492752,588.2608936,4470.555644,5022.699992,34676.36052,269.53269,202.2084904,171.6499357,CBD,29.48707367
-97.74768538,30.25538531,517,1,1,1,1,1,1,1,65,153,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,7830476.246,0.010468347,0.268123251,0.007406373,0.021135445,0.016312593,0.157893541,0,0.393214596,0.125445855,192,217,4,49,81,15,2,0,22,Bouldin Creek,6,8352.690632,2213.685041,3861.849886,3928.749513,45082.55384,3149.177519,4049.514098,345.9749697,8274.595349,426.9902738,10978.39111,5897.423862,31931.47533,308.9024119,349.4226913,353.462348,Rest,219.8521762
-97.75226256,30.24305764,522,1,6,4,53,1,1,1,20,11,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,4256529.275,0.013621585,0.046392123,0,0,0.005532275,0.018880069,0.00446676,0.90708496,0.004022228,194,222,6,48,74,15,1,0,27,Bouldin Creek,6,13031.84995,5677.529757,6147.83369,1194.761791,49780.77759,322.8227956,62.50242891,603.4745023,3609.552925,366.2866898,15671.04756,9721.871769,30726.0841,195.8639734,201.4280021,380.3374182,Rest,216.2294231
-97.75290514,30.24033324,524,1,45,4,45,1,1,1,34,16,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,4813712.417,0.010875301,0.078960206,0,0,0.002064938,0.033626218,0.00128775,0.870801373,0.002384214,227,264,11,55,70,20,1,1,42,Bouldin Creek,6,14024.0844,6512.551536,5511.030322,263.7129279,50776.31994,702.9975947,1045.718868,241.566893,2612.90937,234.3101197,16663.11677,10676.09816,30447.29061,397.0326993,516.8416293,622.8092097,Rest,212.5560593
-97.75637374,30.23569482,526,1,1,1,1,1,1,5,16,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,4277475.546,0.011491083,0.056582013,0.001102028,0,0,0.007319469,0.009089319,0.904229203,0.010186884,248,289,12,62,70,26,0,3,46,Dawson,2,16005.12943,8493.926529,3607.55099,1615.141043,52749.80459,2644.852813,2982.658406,1523.06249,846.7842663,437.6778292,16759.13398,12287.82216,30734.3342,405.1636156,332.8783432,392.8930868,Rest,215.5642356
-97.75853,30.23259,527,1,1,1,1,1,1,6,11,8,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,2559407.577,0.015316102,0.046411672,0,0,0,0.003793191,0.0162258,0.910236972,0.008016262,249,291,12,62,70,26,0,3,47,Dawson,2,17313.57327,9784.799477,2429.744104,2901.620399,54052.51952,3959.101052,4293.067943,1241.514783,507.4528959,826.2589257,15995.76356,13424.99142,30949.08831,453.6838957,365.4123805,295.6966988,Rest,209.3709152
-97.7598699,30.23044988,528,1,1,1,1,1,1,5,7,3,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3518294.117,0.014128166,0.041554825,0.007740048,0,0.009366096,0.006001082,0.010718701,0.904523636,0.005967445,250,292,12,62,70,26,0,3,47,Dawson,2,18197.1484,10643.13912,1725.693851,3466.31704,54933.2872,4844.808723,5178.146795,1295.304849,475.87669,739.6414791,15559.23077,14224.0001,31085.06944,452.9375471,536.6806318,398.7006939,Rest,188.86935
-97.76193455,30.22689556,529,11,1,1,1,1,1,2,5,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,5053629.818,0.015331119,0.074996843,0.053841922,0,0.010670612,0.012884156,0.027072642,0.805202706,0,250,292,12,62,70,26,0,3,47,Dawson,2,19643.88353,12034.40175,1171.745674,2397.312391,56376.99909,6292.443887,5157.126519,2219.525355,1387.952267,630.4272628,14972.95647,15566.57432,31316.27737,439.12873,350.5452532,285.7629112,Rest,197.0043543
-97.76541117,30.22076271,531,18,1,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3611621.683,0,0.352826844,0.24429824,0,0.015130578,0.107328302,0.120146335,0.098812558,0.061457144,296,337,9,53,77,40,16,2,62,West Congress,6,22129.13949,14437.40834,354.0801786,2132.999861,58858.10765,8778.0913,5214.415708,2380.842927,3715.952763,992.9306173,14253.26722,17917.63504,31839.8762,1121.6819,797.2196703,561.9918796,Rest,184.2943549
-97.76688254,30.21843626,532,7,6,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,4665201.355,0,0.203323077,0.206377656,0,0.001605717,0.01330961,0.097437372,0.434126067,0.043820501,301,342,9,52,76,40,18,2,63,West Congress,6,23092.24438,15386.22283,628.4289243,1178.850627,59818.02493,9743.021607,5486.294269,2339.51212,4667.779421,1013.406477,14039.08993,18826.53818,32134.1487,319.1768239,272.7551424,418.9692084,Rest,512.7906661
-97.76923202,30.21474847,543,1,6,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,1,0,2563898.696,0,0.071679866,0.025819186,0,0.013271844,0.016649657,0.019979442,0.844219741,0.008380264,300,343,9,54,78,41,17,2,64,West Congress,6,24621.58713,16897.43965,2142.727875,407.3232514,61342.10438,10748.63648,6204.729257,2989.440731,6188.010211,2211.0032,13826.47497,20279.01322,32659.1098,172.4981811,170.0343293,295.3905894,Rest,179.9117793
-97.77310811,30.20868505,545,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,2106097.116,0.024559697,0.048548949,0.004968106,0,0.029609382,0.02850324,0.081331075,0.78104909,0.00143046,239,280,6,63,72,34,9,5,53,West Congress,6,27138.77715,19392.07589,4499.493846,2810.940367,63850.53024,8779.22195,7891.400784,4077.82058,8699.329743,4012.409918,13840.0535,22691.07587,33660.71142,167.1145404,273.7678951,232.8544226,Rest,174.4499936
-97.77514131,30.20426326,546,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,2546768.863,0.002480133,0.062324627,0.004083472,0,0.007753146,0.023631252,0.024472908,0.874078714,0.001175748,223,263,5,64,69,32,7,6,49,Sweetbriar,6,28866.90223,21068.11702,2784.655594,2964.153939,65581.72848,7801.604717,9374.320565,2368.728581,10404.90858,2407.400467,14323.69839,24403.90348,34238.71688,520.5642108,509.4010087,458.4849704,Rest,152.8800871
-97.77659452,30.19904087,548,8,1,1,1,1,1,1,16,10,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,2732075.609,0.012697306,0.007908797,0.005524283,0,0.004380262,0.00737264,0.012326627,0.949790085,0,223,263,5,64,69,32,7,6,49,Sweetbriar,6,30782.60658,22889.90562,834.8030027,4248.747851,67509.63705,7324.490937,8446.433597,442.5935775,12286.11509,527.3044102,15331.49025,26357.93476,34720.29045,440.7465402,477.9659445,426.5657925,Rest,157.0124188
-97.77784114,30.19266283,550,14,1,1,1,1,1,1,34,1,1,1,142,0,0,0,0.535211268,0.464788732,0,0,0.218309859,0,0.464788732,0.267605634,0.049295775,0,0,0,0,4646315.626,0.032480794,0.059538629,0.004318107,0,0,0.001687538,0.013092669,0.888882263,0,238,278,6,56,72,37,8,3,33,Not Defined,6,33061.32734,25053.7885,740.540197,6309.684563,69802.41838,7577.122206,6222.129801,1397.208844,14516.57935,354.155585,16881.25792,28705.56913,35280.03995,383.1982813,305.334851,330.2392972,Rest,191.0818232
-97.77603682,30.19208226,551,12,1,1,1,1,1,1,33,1,1,1,142,0,0,0,0.535211268,0.464788732,0,0,0.218309859,0,0.464788732,0.267605634,0.049295775,0,0,0,0,4053290.388,0.075325987,0.204001613,0.011273763,0,0.007827142,0.004405844,0.097257664,0.599907987,0,238,277,6,56,72,37,8,3,33,Not Defined,6,33032.83322,24941.2809,1047.720794,6667.12899,69783.16067,8183.332241,6372.236421,1477.214027,14426.4892,216.2758091,17392.67505,28786.40474,34736.18503,214.1219929,241.8074224,279.2825062,Rest,185.8687949
-97.77352978,30.19138657,552,1,1,1,1,1,1,1,32,1,1,1,73,0,0,0,0.095890411,0.904109589,0,0,0,0,0.904109589,0,0.095890411,0,0,0,0,3514574.29,0.085685592,0.267236148,0.017602272,0,0.0102786,0.005785753,0.156817883,0.44176471,0.014829042,241,288,6,56,73,39,8,3,38,Not Defined,6,32974.09114,24773.31992,1719.621021,7182.453061,69727.53331,9009.647972,6696.633281,1866.106073,14271.08047,1018.372397,18081.12572,28879.84922,33979.15921,211.5154787,204.7042602,216.9563228,Rest,201.7719829
-97.76532654,30.19273826,553,1,1,1,1,1,1,1,1,1,1,1,136,0,0,0,1,0,0,0,0.227941176,0,0.492647059,0.279411765,0,0,0,0,0.492647059,3254458.085,0,0.383300274,0,0,0.132969982,0,0.304420711,0.179309033,0,289,477,34,112,131,14,3,1,99,Not Defined,2,31656.76021,23197.39934,3841.70703,8109.312485,68368.11306,11281.86764,8977.903659,3072.810929,12782.2441,1773.30839,19451.239,28034.64403,31347.32181,146.270609,181.8974201,190.922841,Rest,168.1637193
-97.76787923,30.18942725,554,1,1,1,1,1,1,1,1,1,1,1,76,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2926665.955,0,0.26184726,0.007304507,0,0,0,0.091002662,0.639845571,0,289,427,20,72,104,44,6,2,80,Not Defined,2,33052.66165,24624.12801,3555.836905,8645.309805,69772.36353,10930.82662,7630.604845,2904.856849,14190.35293,2680.529234,19773.47257,29317.64281,32307.3933,213.3207971,193.143941,221.1548796,Rest,139.7509891
-97.77413853,30.19177278,555,1,1,1,1,1,1,1,32,1,1,1,135,0,0,0,0.511111111,0.488888889,0,0,0.22962963,0,0.488888889,0.281481481,0,0,0,0,0,3592678.909,0.076268537,0.26317381,0.002165824,0,0.009148957,0.005149884,0.127606717,0.503286978,0.013199295,237,278,6,56,72,37,8,3,35,Sweetbriar,6,32912.87332,24742.48572,1484.910813,6978.590548,69666.55223,8777.132797,6668.347539,1683.701299,14235.99024,810.0337685,17851.56303,28777.37509,34153.30418,193.8203889,192.9075337,285.0448041,Rest,237.1621626
-97.77795451,30.19297089,556,14,1,1,1,1,1,1,40,1,1,1,104,0,0,0,0.365384615,0.634615385,0,0,0,0,0.634615385,0.365384615,0,0,0,0,0,3286786.554,0.028968941,0.056501764,0.003851229,0,0,0.00150508,0.011677078,0.897495907,0,237,276,6,56,72,37,8,3,34,Sweetbriar,6,32973.00539,24977.40489,637.3344007,6192.420601,69712.50966,7498.183939,6298.920869,1314.977862,14434.36846,447.0707008,16769.87404,28604.82273,35304.15546,330.1500521,269.9693649,309.0200056,Rest,297.1782815
-97.77690803,30.19739187,558,20,1,1,1,1,1,1,16,11,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2571364.556,0.012782578,0.02007587,0.008961628,0,0.006971785,0.001328833,0.013091041,0.936788265,0,223,263,5,64,69,32,7,6,49,Sweetbriar,6,31369.56139,23444.34822,229.9207519,4756.749806,68100.95399,7321.218984,7865.455612,126.4679206,12863.74736,251.2190713,15716.59834,26964.16373,34847.86986,353.1677785,285.3145159,307.1992035,Rest,279.6238695
-97.77551477,30.20214533,559,1,1,1,1,1,1,1,1,1,1,1,207,0,0,0,1,0,0,0,0,0,0.816425121,0.183574879,0,0,0,0,0.816425121,3172863.989,0,0.035963571,0.001835683,0,0.004818797,0.014342484,0.010233747,0.932805718,0,223,263,5,64,69,32,7,6,49,Sweetbriar,6,29614.42814,21765.18443,2006.817602,3456.636625,66336.79203,7620.690415,9613.00388,1589.855551,11131.65264,1630.756313,14758.53425,25180.39338,34353.25678,352.6424201,398.0028363,367.6191064,Rest,601.869211
-97.7737329,30.20710733,560,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,2115972.055,0.039378205,0.106531039,0.007094109,0,0.047066599,0.062308474,0.133252537,0.60232644,0.002042597,228,269,5,64,71,32,7,5,51,East Congress,2,27741.66721,19970.10692,3894.000558,2796.325127,64455.74301,8433.39492,8417.885579,3473.000013,9290.236956,3484.730626,14015.36427,23294.64875,33826.14547,173.1632298,277.8003547,295.000964,Rest,162.3526148
